ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
17818,100000,male,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,87478,88627,92187,95030,29470,3470,3500,5000,5000,4000,3000,5000,1,0.094834995
17821,100000,male,university,single,25,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,49199,48285,390,390,390,390,1000,390,390,390,390,390,0,0.139880453
17823,100000,male,graduate school,single,24,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,33921,34920,36030,37173,35875,36263,1563,1673,1816,1213,1248,1212,0,0.121298749
17824,30000,male,high school,single,25,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,23421,24228,25331,26347,27508,30118,1500,1500,1439,1600,3200,0,1,0.6887451
17826,50000,male,university,single,25,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0,1,0.219434673
17828,50000,male,other,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42407,13244,48845,43129,28385,23876,7275,47166,12064,12176,780,6200,0,0.060991466
17829,50000,male,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0,0,0.150172147
17832,50000,male,graduate school,single,24,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,5524,6474,8896,7088,7109,6898,1500,2700,0,500,500,500,1,0.700463743
17834,150000,male,university,married,25,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,890,-180,101,480,0,0,0,281,600,0,0,0,0,0.202441414
17840,280000,male,university,single,26,use of revolving credit,pay duly,pay duly,pay duly,pay duly,no consumption,51951,25360,6183,261,-91,-91,25486,6213,262,0,0,18342,0,0.063409911
17844,170000,male,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,85914,78411,57061,49734,14285,136394,10050,5050,6000,3561,139898,6000,0,0.060483966
17862,20000,male,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,8723,10265,12086,13180,13660,14288,2000,2000,1600,1000,1000,1000,0,0.157784044
17867,90000,male,university,single,26,pay duly,2 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,481,1149,39674,38968,39853,8064,1000,39674,1200,1217,1025,500,1,0.170864116
17868,60000,male,graduate school,single,28,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,40784,41723,42665,43254,43757,44378,2001,2001,1690,1501,1617,1502,0,0.145709405
17869,100000,male,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9125,10664,12183,13670,15129,15732,2000,2000,2000,2000,1000,2000,1,0.117338544
17870,120000,male,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,4660,5929,1774,76528,73164,72721,6074,1774,119366,3484,2600,3000,0,0.096019669
17873,60000,male,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26129,30544,21712,23284,24945,25402,5000,2000,2000,2000,2000,2000,0,0.11558344
17874,130000,male,graduate school,single,29,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,120000,0,0,0,0,0,0,0,0,0,0,0,0,0.133183304
17877,80000,male,university,single,30,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,0,0.093621278
17882,60000,male,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,26437,27741,28465,31040,29827,28254,1701,1425,3000,0,955,942,0,0.183145796
17884,10000,male,high school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5807,6974,7838,9002,9182,9729,1270,1134,1298,478,847,0,0,0.188979436
17885,50000,male,university,single,26,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49586,49865,41132,31538,28896,28315,2268,2200,1917,1200,1030,1300,0,0.642249138
17887,220000,male,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22399,24203,24081,25356,20952,18340,3000,2000,2000,1000,1200,900,0,0.076703328
17890,500000,male,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,39345,40382,40740,16316,10705,-42,2014,4135,3256,53,0,36368,0,0.080237355
17892,100000,male,university,single,29,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,43531,45103,45779,46912,49715,48791,2600,2200,2200,3900,0,6100,1,0.7235432
17905,20000,male,high school,single,29,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5957,4909,5865,17935,19353,20094,0,2000,13500,2500,2000,1500,1,0.40662174
17906,50000,male,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,26666,21062,6495,2207,0,0,2000,2000,1000,0,0,0,0,0.15208472
17910,20000,male,university,single,25,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,14193,16489,15936,18015,17431,18000,2850,0,2355,0,1000,900,1,0.373629097
17911,100000,male,university,single,28,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,58566,56770,56300,54288,25759,25775,5100,2825,5000,0,2000,0,1,0.714249888
17914,70000,male,graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,62615,63845,65443,65169,64370,15082,2870,3224,1680,3000,142,142,0,0.145654209
17915,250000,male,graduate school,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7351,6225,3645,3090,3700,1190,3039,2000,1000,1000,0,90403,0,0.107868
17917,90000,male,university,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,86371,85679,87036,88742,49148,48396,3073,3700,3374,1543,1405,1500,1,0.123688552
17918,90000,male,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,73814,73132,67854,53952,47277,35547,3700,4100,3900,3000,2200,1000,0,0.105872089
17922,100000,male,university,married,29,2 month delay,2 month delay,2 month delay,2 month delay,3 month delay,3 month delay,81839,82781,85536,90018,91151,89429,3200,5000,6800,3500,0,3400,1,0.826553537
17923,390000,male,high school,married,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,282849,281836,284397,284241,285615,282611,12000,13000,12000,12000,10266,9800,0,0.119467503
17927,10000,male,university,married,40,3 month delay,2 month delay,2 month delay,3 month delay,3 month delay,3 month delay,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1,0.873197066
17928,10000,male,university,married,44,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,6696,9080,8794,9604,9604,9800,2668,0,1192,0,196,0,0,0.390436102
17930,230000,male,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,170041,174811,177733,182106,183965,186979,9800,6418,8000,7000,6618,11000,0,0.078420715
17934,470000,male,graduate school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,57566,55340,43455,33039,18638,14202,5344,3457,1520,1659,2208,75938,0,0.057372736
17936,70000,male,high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,71742,70978,70949,68782,68100,68677,2721,2714,2632,2600,2800,2573,0,0.142270401
17943,150000,male,high school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,80220,47272,141568,97990,96017,79743,3095,135332,2848,2330,2204,2100,0,0.055295386
17946,50000,male,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,14488,15798,16867,17759,19354,17726,1558,1627,1519,2114,0,600,0,0.216865204
17948,160000,male,university,single,36,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,1000,0,0,0,0,1000,0,0,0.255263118
17956,50000,male,high school,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,43383,43397,43395,42334,12316,9997,1992,2251,1451,540,503,430,0,0.153825608
17962,140000,male,graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,130134,131475,137236,121914,71210,72778,5000,8000,5485,5000,3000,2000,1,0.099982218
17970,50000,male,university,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45459,45695,45866,46165,10142,10825,2000,3000,2200,1200,1000,1000,0,0.150743554
17975,20000,male,university,married,35,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,5659,5422,6283,7454,8181,7905,0,1107,1278,1005,0,300,0,0.523749233
17980,20000,male,high school,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30892,16348,13593,10236,17541,16322,5000,2015,3000,10005,3414,270,0,0.141305809
17984,210000,male,graduate school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2827,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841,0,0.103473432
17985,100000,male,high school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,0,0.118506919
17986,230000,male,graduate school,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,213859,218094,225070,227528,121751,219354,9285,12000,9100,4600,4200,4100,1,0.082308914
17987,240000,male,graduate school,married,38,pay duly,3 month delay,2 month delay,pay duly,pay duly,use of revolving credit,6333,3360,1291,2740,2241,1060,0,10,2740,2241,0,2731,0,0.277419028
17988,240000,male,high school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,135053,141213,116710,93057,55419,59336,10000,10000,10000,5000,5000,5000,0,0.071855257
17994,220000,male,high school,single,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26595,33330,36720,40729,44762,48914,9000,5000,5000,5000,5000,5000,0,0.066694189
