ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
11775,210000,'male',university,married,36,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,1060,777,7971,-8,-8,-8,779,7994,0,0,0,1704,0,190107.54213038844
11780,120000,'male',university,single,29,pay duly,2 month delay,2 month delay,2 month delay,no consumption,no consumption,5521,2197,1010,0,0,0,1010,0,0,0,0,0,1,110397.69264010352
11781,80000,'female',graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48006,48159,46099,47039,48286,48974,2100,3000,2000,2000,2000,2000,0,138261.15886346262
11782,490000,'male',graduate school,single,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,5310,2691,3367,-46,9285,-14,2711,3384,0,9331,0,2960,0,280606.29016045487
11790,310000,'male',graduate school,married,39,pay duly,pay duly,no consumption,pay duly,pay duly,2 month delay,360,0,91059,155,28100,4544,0,91059,155,28490,0,1041,0,244084.444445409
11795,10000,'male',university,single,42,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500,1,84524.95724276465
11796,390000,'female',graduate school,married,39,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,31825,56333,70133,63177,63670,22407,56613,70159,1264,493,22505,1162,0,305099.12550441193
11799,50000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,28387,36276,17445,15575,8075,-589,10000,1031,4050,4000,0,0,0,159049.8278533594
11800,280000,'male',graduate school,married,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,0,291616.0407846348
11801,20000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18556,19162,19293,19298,19198,0,1805,1400,405,400,0,0,0,61809.60051421088
11804,90000,'female',university,married,30,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,64937,63240,51426,37872,33780,47367,0,1798,1426,1450,40000,711,0,98266.32454577844
11805,120000,'female',university,single,35,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,554,4131,930,0,0,554,4131,930,0,2581,0,193605.19808379567
11807,180000,'female',university,married,68,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,127933,133279,127636,138164,142921,153691,15000,12000,20000,10000,20000,5000,0,268247.8374705689
11810,360000,'male',graduate school,single,30,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,14409,3540,500,500,0,1191,3540,500,500,0,1191,0,0,212514.4546369688
11811,30000,'female',university,married,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,23134,23302,22844,22101,19535,19580,1712,1400,442,391,500,0,0,65567.65108267231
11813,80000,'female',university,married,37,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1324,1087,0,5963,1280,1243,1087,0,5963,1280,1243,1216,0,231663.9995577709
11814,120000,'male',university,single,34,1 month delay,2 month delay,2 month delay,3 month delay,2 month delay,use of revolving credit,45755,46725,49653,48571,47664,48720,2000,4000,0,0,2000,2000,1,60410.93749133509
11815,30000,'female',graduate school,single,29,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,8326,557,8557,8400,20966,13638,557,8000,43,20109,222,62,0,191954.14650134012
11816,260000,'female',university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,165,165,274,165,333,165,165,274,165,333,165,293,0,175882.23696605128
11817,50000,'male',university,married,62,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,51350,50350,49289,49058,47512,48930,50908,1800,1800,1800,2200,1774,0,156934.4531358854
11819,50000,'male',high school,married,59,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,51400,0,0,0,0,0,0,0,0,0,0,0,0,115191.57863453787
11820,340000,'female',high school,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,183139,179156,170491,158370,151685,143623,9000,9000,7000,6000,5400,5000,0,227148.79896632594
11821,170000,'female',university,married,36,pay duly,pay duly,2 month delay,pay duly,use of revolving credit,pay duly,2600,5234,2394,7794,5920,2798,5234,0,8000,1500,2798,2600,0,194193.2600440161
11826,210000,'male',graduate school,single,30,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,216577.88775960368
11828,50000,'female',university,single,30,1 month delay,3 month delay,2 month delay,2 month delay,2 month delay,2 month delay,47629,46592,47517,48439,49418,50326,0,2000,2000,1900,1900,1900,1,65284.429288782296
11829,130000,'male',graduate school,single,26,1 month delay,pay duly,2 month delay,2 month delay,pay duly,pay duly,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0,139876.99905375403
11833,180000,'female',university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,54797,56909,57466,58609,59828,59842,3000,2100,2100,2163,1000,2203,0,132226.58713427946
11835,30000,'female',high school,married,53,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,34775,35946,37685,33305,28305,20371,1733,2452,1072,1089,3101,5000,0,96892.46721450253
11841,150000,'male',graduate school,single,28,use of revolving credit,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,123767,18479,7672,1736,82188,67578,20732,7672,1736,82178,5000,2600,0,242624.6579264776
11842,370000,'female',university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,162526,168389,338660,221808,222304,217704,10000,10000,114000,10000,0,9000,0,277780.88255731034
11853,200000,'male',graduate school,married,38,1 month delay,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,0,216304.34356633585
11858,240000,'male',university,married,44,use of revolving credit,pay duly,pay duly,no consumption,pay duly,use of revolving credit,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,0,201107.245706834
11865,50000,'male',university,married,36,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,4473,0,0,0,0,4473,1650,0,203532.13916198176
11878,200000,'male',university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,67825,70193,64997,60907,62452,62191,10000,3000,2154,2500,2400,2300,0,157492.91479531687
11881,200000,'female',graduate school,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,21326,30928,124497,126854,139660,145455,10000,95000,4552,15002,8000,0,0,235623.59076265254
11886,220000,'female',university,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1918,4626,5602,769,5595,2538,4626,5602,769,5595,2538,1686,0,215839.37557057306
11888,360000,'female',graduate school,married,35,1 month delay,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,0,2819,2600,2800,2800,0,2819,0,200,0,0,0,0,171153.2199219839
11891,130000,'female',university,single,23,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,136,0,0,0,0,0,0,0,0,0,0,0,0,74714.14588860434
11892,140000,'female',graduate school,single,35,pay duly,2 month delay,pay duly,use of revolving credit,pay duly,pay duly,2736,1276,2552,1276,1276,1276,0,2552,0,1276,1276,1276,0,199169.91345671573
11893,260000,'female',university,married,37,pay duly,pay duly,pay duly,2 month delay,2 month delay,2 month delay,3689,3992,503,503,503,503,3993,503,0,0,0,1200,0,164593.42310706538
11897,250000,'female',high school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,188526,188454,176634,159655,139273,117986,7002,6500,6000,5500,4000,3847,0,216898.03411952415
11899,200000,'female',high school,single,29,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,1945,995,2234,3678,32405,30943,1000,2244,3678,31996,1097,1579,0,170050.25652221602
11900,50000,'female',high school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6954,6032,6529,7533,7857,4424,2161,1000,1004,3004,1005,2006,0,85807.80282191199
11906,140000,'female',graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4717,5329,5445,5328,6243,21030,5329,5445,5328,6243,21030,10266,0,274347.4021489994
11910,350000,'female',high school,married,38,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,362,792,3015,6980,8762,7532,792,3019,4580,4000,284,1000,0,187567.5597517864
11911,140000,'male',high school,married,45,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,1553,0,0,0,0,0,0,0,0,0,0,0,0,164685.03138343256
11912,120000,'female',university,married,33,1 month delay,no consumption,no consumption,no consumption,pay duly,pay duly,0,0,0,0,197,0,0,0,0,197,0,0,0,186899.49076262876
11914,20000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3 month delay,2 month delay,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440,1,54588.621879376595
11917,360000,'male',high school,married,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,23439,19112,10730,20530,987,837,5000,1200,10000,987,0,1017,0,125342.65240684908
11921,130000,'female',high school,married,49,1 month delay,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,0,10152,9840,11671,11914,12155,10152,0,2000,431,438,244,0,99132.79813746377
11923,70000,'male',university,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,32507,29775,31273,33739,34632,33746,3000,2000,3000,1600,1500,1600,0,107530.29814425868
11927,160000,'female',university,married,34,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,160285,156328,159322,124363,126802,129365,0,7661,4607,4602,4671,4780,0,197113.44205371305
11928,80000,'female',graduate school,single,27,pay duly,pay duly,pay duly,no consumption,no consumption,pay duly,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000,0,227908.61530057355
11930,20000,'male',university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500,0,70514.1217973606
11932,320000,'female',university,single,34,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,7806,2944,11755,52566,36658,42332,2944,11768,52592,0,42332,27435,0,290158.7925740854
11933,290000,'female',graduate school,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,550,550,550,550,550,550,550,550,550,550,550,0,0,234484.91317597788
11934,50000,'female',graduate school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,49390,50612,29975,30559,29433,30045,2449,1778,2382,0,1251,1051,0,109667.13778916758
11936,140000,'female',graduate school,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,132629,135901,138858,97585,95447,91717,5406,5700,3600,13500,3466,3333,0,225376.8225192205
11939,140000,'male',high school,married,43,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,139445,137950,133250,98147,98924,95100,5500,5000,3500,3510,3500,3500,1,174965.46493235987
